98ZM90poqNE,164,people slapping,test
98xglJB2PQI,3,forging swords,test
99-mbUX8mJw,30,sliding door,test
99A5reksPts,520,"bee, wasp, etc. buzzing",test
99VNZPt2MIs,126,elephant trumpeting,test
99iIggWrfNM,30,"engine accelerating, revving, vroom",test
9A4wz85FItc,154,skiing,test
9AUSYLKYKGg,1113,owl hooting,test
9AXxJYM4daU,0,police car (siren),test
9A_OmOetiuw,90,playing banjo,test
9Am1iq5a9D8,60,playing flute,test
9BGpWG8iqpQ,0,people belly laughing,test
9BIA1d9MOlA,30,horse clip-clop,test
9Ci8qOMBNNU,70,people belly laughing,test
9Cy3tjg1tVw,30,playing french horn,test
9DCH0BCASyk,302,"donkey, ass braying",test
9DSDisMCUsc,190,playing darts,test
9EL_wYpAj6I,355,francolin calling,test
9EsgN-WS2qY,30,reversing beeps,test
9F1Tw0VnG38,10,"motorboat, speedboat acceleration",test
9FDzG0xNp5s,150,"subway, metro, underground",test
9FOxcwocgJA,540,"child speech, kid speaking",test
9FnCP6GoFOs,0,police car (siren),test
9FoazVf3CVg,30,"bird chirping, tweeting",test
9HSUOow1vB4,0,owl hooting,test
9HT3ezdUlQs,330,"railroad car, train wagon",test
9HcahqYUVoc,90,chainsawing trees,test
9HfaCcER3aM,130,parrot talking,test
9Hq9rf0XgrI,132,sheep bleating,test
9HubX9B4pc8,131,metronome,test
9IMO27jHA6o,200,people finger snapping,test
9Ijpv6e57a4,30,skateboarding,test
9IuFwl2AtcI,30,baby crying,test
9J8sce4390s,106,playing washboard,test
9JAatGaveSc,35,eagle screaming,test
9JBG-Wi1gUQ,30,waterfall burbling,test
9JISgXvxb4Y,86,gibbon howling,test
9JnCupgoSrc,181,playing lacrosse,test
9JwAddAl120,310,people finger snapping,test
9K1WO3UNFb0,269,bouncing on trampoline,test
9KxwnbkRskU,0,opening or closing car electric windows,test
9L21uB0nyq0,24,"motorboat, speedboat acceleration",test
9L2apEHg93I,28,people gargling,test
9LCxd1wjCQk,276,turkey gobbling,test
9M3XChzFowA,38,air horn,test
9MT7lQN7fN0,85,tractor digging,test
9MiKmOtYGgE,510,people running,test
9Mn-RAIcDIw,200,mouse pattering,test
9NPKQDaNCRk,0,"vehicle horn, car horn, honking",test
9NUBwDtWAmk,30,"playing violin, fiddle",test
9NYsJxa4wjA,40,frog croaking,test
9NqbHNzuV64,90,cat purring,test
9OcAwC8y-eQ,30,reversing beeps,test
9P6-DKN1XLA,320,ambulance siren,test
9PEyCM-BrG4,24,hedge trimmer running,test
9PdzaYwgQBE,30,pumping water,test
9PmzQI8ZYpg,30,using sewing machines,test
9QEm6u4bowQ,30,playing electric guitar,test
9QIxNSbVBuc,58,fox barking,test
9QjGgc1UkkU,44,playing congas,test
9QjGgc1UkkU,105,playing congas,test
9QwaP-cvdeU,360,skateboarding,test
9QzT2cdoTzc,124,strike lighter,test
9QzTS3fW9Fc,88,playing tambourine,test
9R4qwSl7u2A,480,turkey gobbling,test
9R6XN9-Z27U,30,goat bleating,test
9RB54_fJZyw,30,playing bagpipes,test
9RNNZ3e-9IA,28,dog barking,test
9RNvMneZR7U,326,striking bowling,test
9RNvMneZR7U,697,striking bowling,test
9Rbte5hjob8,100,playing cornet,test
9RisgTyd5aA,138,people cheering,test
9S69B4UvI-M,0,playing cymbal,test
9STauy5DsC8,30,rapping,test
9SVbr69L7wM,60,waterfall burbling,test
9SZC5O-gwAI,263,whale calling,test
9Srnaag2tCo,79,"playing violin, fiddle",test
9THW8yB2ElE,47,air horn,test
9Ti98L4PRCo,17,reversing beeps,test
9TkW1M_ZRr0,30,rapping,test
9TzyRdTYDvo,24,dog growling,test
9VLCK2iTxhY,240,pumping water,test
9VMXgZ4ihTM,138,footsteps on snow,test
9Vg_aX3jhjU,20,civil defense siren,test
9Vj1UPzlrTc,30,playing harpsichord,test
9W1W43n9-3g,37,cutting hair with electric trimmers,test
9W4cZpE6tH8,37,forging swords,test
9WClEjrr_RA,27,mynah bird singing,test
9WWZUjBE5HA,79,striking pool,test
9WWZUjBE5HA,183,striking pool,test
9WXz_4FvZCw,69,canary calling,test
9WtDINM2mNc,237,car engine idling,test
9WtK0gh4ugE,30,ambulance siren,test
9XHRHFTY0iU,409,people cheering,test
9XHRHFTY0iU,480,people cheering,test
9XfmOHbHniE,3,snake rattling,test
9XfmOHbHniE,18,snake rattling,test
9Xiu4xzzurQ,23,train wheels squealing,test
9XuTWG0Svls,41,popping popcorn,test
9Y1bZa7Arj8,0,bowling impact,test
9Y8NR6nDxjk,460,playing timpani,test
9YSvwsbk9Dw,40,waterfall burbling,test
9YeN0TWM6xo,33,firing muskets,test
9ZBaKqh-Bmk,27,"alligators, crocodiles hissing",test
9ZBaKqh-Bmk,131,"alligators, crocodiles hissing",test
9ZCHzzCh5nk,30,playing cello,test
9ZClVJ2V7bA,22,telephone bell ringing,test
9ZWmZdgrE78,80,playing mandolin,test
9ZYj5toEbGA,0,skateboarding,test
9_6Sx2Oqq7E,376,dinosaurs bellowing,test
9_L9CXHPd9M,100,sailing,test
9_eXYyA8N18,530,"child speech, kid speaking",test
9a3zqFrIeGI,76,swimming,test
9aK2LBnTT2s,30,skidding,test
9aR-uBVtrVA,10,lions roaring,test
9ao6stS2toU,3,cat caterwauling,test
9b3P0ERIZ-c,1,"ice cream truck, ice cream van",test
9b3P0ERIZ-c,53,"ice cream truck, ice cream van",test
9bQDhTTpkiQ,176,playing snare drum,test
9bcic5mk4xc,147,shot football,test
9c9dRz8t4bI,152,electric grinder grinding,test
9cYVBOJmXIw,30,"male speech, man speaking",test
9crt3kBm2Hc,12,"female speech, woman speaking",test
9dQZetLWxwg,75,dog baying,test
9dU2y2b_LBg,380,"bee, wasp, etc. buzzing",test
9dttk1IPs3o,597,playing bassoon,test
9e6oA02wk94,20,singing bowl,test
9eUl4gF0ED4,2,"male speech, man speaking",test
9ezA12O_aOE,170,fire truck siren,test
9fMBtDjXvcg,11,blowtorch igniting,test
9fS92peHJh0,2,people humming,test
9fWNP6yAgrU,3,woodpecker pecking tree,test
9gCeNCnWZhE,30,wind rustling leaves,test
9gK1Nqqsy6o,160,playing harp,test
9gLVI1d6XtU,112,planing timber,test
9ge5GwYO-pU,16,rope skipping,test
9gp9FpidesQ,30,car engine starting,test
9grtLEqt_RM,330,people belly laughing,test
9h3a7fN0f-c,240,people coughing,test
9i3NIA1NLeY,60,playing harpsichord,test
9iVLuQ403ww,39,slot machine,test
9ipjwnbdxmg,120,coyote howling,test
9ivV2chJLa4,30,playing french horn,test
9j-M5q5uSr8,140,"female speech, woman speaking",test
9jVVZ1Y9Alc,134,ferret dooking,test
9j_FItO0jt8,30,cricket chirping,test
9jrTswHdg4I,290,hair dryer drying,test
9kFZhnbKUXo,30,people belly laughing,test
9kIBkY7Tj5g,0,civil defense siren,test
9koUQIbosEg,259,car engine idling,test
9l0ZJENyWq0,10,wind rustling leaves,test
9lKIoqoJy0M,30,baby babbling,test
9lkeWpzWNDM,80,pumping water,test
9lrhuW6aatg,0,barn swallow calling,test
9m1FFbsR704,127,playing guiro,test
9mEfikl6mAM,29,chimpanzee pant-hooting,test
9mIDP_OT1uM,30,door slamming,test
9mu6h8pTooE,30,horse clip-clop,test
9n5G0qFBsHM,0,ocean burbling,test
9nL1XhKm9q8,30,pumping water,test
9nNBz3phufo,40,eating with cutlery,test
9nVNtRGU-rg,270,lighting firecrackers,test
9nmXhr76EkI,230,playing table tennis,test
9nsLTLNvOSw,150,helicopter,test
9nxDHhDpJUk,65,cuckoo bird calling,test
9oeGmqm6g8E,80,"railroad car, train wagon",test
9ofZp-R3BlY,21,squishing water,test
9omaijBLqrg,60,playing guiro,test
9ooTD5lVkM0,164,yodelling,test
9p9Lg1SqJpg,110,"vehicle horn, car horn, honking",test
9pfZ4sXXsE4,330,chicken crowing,test
9pgSPM4_wjM,540,playing timpani,test
9ppa4lXXspA,30,dog barking,test
9q3JJ7Fhvbs,70,playing electronic organ,test
9q8N_KgH8SI,250,eating with cutlery,test
9qwtgSVzalo,223,chopping food,test
9r7v3hhUtY4,4,bathroom ventilation fan running,test
9rXAmXuAOw8,0,crow cawing,test
9rw3qz2ouRQ,290,"vehicle horn, car horn, honking",test
9s26XGoKYG0,250,playing harpsichord,test
9s8jDGsBij4,10,people sniggering,test
9sJU5MALkgg,68,"motorboat, speedboat acceleration",test
9skENGpT1_8,0,"ice cream truck, ice cream van",test
9sxNlZsWmS0,9,coyote howling,test
9t0s8TUHMiM,20,snake hissing,test
9tBOegUHrL0,80,playing bass drum,test
9tDqkjQLtNM,96,train wheels squealing,test
9tLzTdRhTrI,180,playing theremin,test
9u2eYruI2CY,76,roller coaster running,test
9u9Zgbbngkg,30,"bird chirping, tweeting",test
9uOOfuRD6Fc,70,"railroad car, train wagon",test
9uSTEQy8DKg,30,duck quacking,test
9uTzThSwQ80,580,"railroad car, train wagon",test
9uj350nZ-D4,0,zebra braying,test
9uj350nZ-D4,10,zebra braying,test
9uwWavcx0E4,0,bowling impact,test
9vDOSz1KxrQ,169,electric grinder grinding,test
9wMeb3Q-IiQ,30,chicken crowing,test
9wUl5xHWcfc,28,people nose blowing,test
9wW-losmGws,97,playing washboard,test
9wkgTdE7nz8,30,"male speech, man speaking",test
9xV0nmojVeg,30,playing acoustic guitar,test
9xvmNaF73fo,30,"child speech, kid speaking",test
9y2BI6yaNkA,114,smoke detector beeping,test
9ytPHkPCXgA,50,playing tambourine,test
9z5fd1F20sw,24,people eating crisps,test
9zPrLhdmgpg,31,slot machine,test
9zW-E0XdWdw,160,female singing,test
9zWMaAO5U3k,105,"donkey, ass braying",test
9zeZEa45Wd0,10,splashing water,test
A-AoGf9gIW8,521,people battle cry,test
A-IzSI1ysmc,30,ambulance siren,test
A-Mg-FwSkiU,30,stream burbling,test
A-OZ4_eEMRo,150,machine gun shooting,test
A-QYRlK7cd8,30,raining,test
A-YKT8XB0xg,0,people farting,test
A-gtqqzNIck,39,tornado roaring,test
A-odqVz9Oc4,1,dog growling,test
A-xnMFhk62M,110,"playing marimba, xylophone",test
A0Jgjdcys6U,84,skiing,test
A0dHhG6Y8C0,30,"electric shaver, electric razor shaving",test
A0hl8W3RF5c,0,train horning,test
A1E-agNyE2U,172,rope skipping,test
A1qKwuz07ss,30,playing tabla,test
A1vkiLZfAMs,30,playing clarinet,test
A24InXJHgOk,28,playing trumpet,test
A2D_eaALRug,19,hammering nails,test
A2D_eaALRug,144,hammering nails,test
A2PfJsLueeg,203,playing tuning fork,test
A3CJkhyupM0,10,police car (siren),test
A3PZs1dPMgY,110,dog growling,test
A43JOxLa5MM,23,chicken clucking,test
A458iJLZGvg,80,"child speech, kid speaking",test
A4P0IgZQf90,136,people slurping,test
A4a5VD-hmz4,16,people marching,test
A4jzYzlzgC4,9,cell phone buzzing,test
A58jDX8MIbs,20,stream burbling,test
A58nnmnhfUo,1,chicken crowing,test
A5RP_P_aFsk,10,playing vibraphone,test
A5lX7rsPIDw,300,playing acoustic guitar,test
A5pf6D1ZYi4,30,horse neighing,test
A68tYY9AA9Q,30,helicopter,test
A69_hm6mMrU,23,playing volleyball,test
A6PMpITUNMs,133,children shouting,test
A6PMpITUNMs,180,children shouting,test
A6T7Pu4pL1M,30,singing choir,test
A6_-Ji7bq5E,337,people slurping,test
A6_Rikjub4o,32,people battle cry,test
A6p86Kp6tDE,30,raining,test
A7DQjMwCtI8,270,car passing by,test
A7Q9tTUxNO8,189,tornado roaring,test
A7SolJSMhEI,34,"ice cream truck, ice cream van",test
A7jC_5YqD5k,18,mouse squeaking,test
A7jMX_jLeQc,127,people battle cry,test
A7o-wmriwc8,7,wood thrush calling,test
A7pW5W-4snM,150,vacuum cleaner cleaning floors,test
A8L0mC1_Geg,400,bird wings flapping,test
A8gbOIvxvMA,30,playing cello,test
A8rklgn3N4A,28,cat growling,test
A91s78YZt-Y,10,people farting,test
A9JSptUG5HU,20,black capped chickadee calling,test
A9KMqwqLboE,30,reversing beeps,test
A9LkQyImgNI,30,playing cello,test
A9n6gH2uS5U,19,cat growling,test
AA0Ekw6dlQo,46,playing oboe,test
AA0N8XMqx9s,30,"rowboat, canoe, kayak rowing",test
AABgGgkXH94,30,"female speech, woman speaking",test
AAHybONa3n4,150,dinosaurs bellowing,test
AAWe4zRLVVU,30,playing timpani,test
AA_XVhso6IU,244,"playing violin, fiddle",test
AAdciXShS1c,19,parrot talking,test
AAyqgdDOUYA,20,fire truck siren,test
AB--KnXO_0c,30,playing gong,test
ABCUrbSmLuo,30,baby crying,test
ABH4iCT5Iik,30,singing choir,test
ABL8jtrfZ3E,167,playing tuning fork,test
ABNmO9SewG8,30,"bee, wasp, etc. buzzing",test
ABf_0EVfFR0,40,mosquito buzzing,test
ABs3qGwvW-U,20,basketball bounce,test
AC4ITIdiccw,30,playing clarinet,test
ACIG-myn6uA,106,dinosaurs bellowing,test
ACWNRYsyMGk,30,people finger snapping,test
ACjLm_tKyu8,60,electric grinder grinding,test
AD9ajeVpxxU,266,playing bugle,test
ADjyDcauxzM,30,dog growling,test
ADtA2TMXVvo,42,playing cornet,test
ADtA2TMXVvo,92,playing cornet,test
AENNoAeote8,59,children shouting,test
AEwkS57P4eE,30,male singing,test
AEwl00_Vv9s,52,gibbon howling,test
AF0CtMb81t8,30,dog barking,test
AF7OSOdwhG8,311,tornado roaring,test
AF7sah5a_DE,30,"playing steel guitar, slide guitar",test
AFACjpDiMSQ,41,chipmunk chirping,test
AFACjpDiMSQ,62,chipmunk chirping,test
AFGcqc-gfiw,30,printer printing,test
AFJN5sQt1ec,30,singing choir,test
AFgdcQqt3PY,10,cat growling,test
AFwmMFq_xlc,390,reversing beeps,test
AFwtBviVhhM,30,playing electric guitar,test
AG2YTG36nYg,504,scuba diving,test
AG7Zm7D4JIE,30,mouse squeaking,test
AGA3hiGZJCo,0,helicopter,test
AGDQXlgdzhA,285,sheep bleating,test
AGTyP86x_Sc,110,people crowd,test
AGoxtfIvAmo,152,ripping paper,test
AHIV0RMwnN8,150,tap dancing,test
AHIV0RMwnN8,210,tap dancing,test
AHIiNsAzgKo,24,eagle screaming,test
AHPRhJ4u0ss,27,duck quacking,test
AHoWincIkzc,30,people clapping,test
AHom7lBbtoY,30,train horning,test
AI-nr0guriE,93,spraying water,test
AI7xMI4BJ8s,143,spraying water,test
AIDJFkDURPY,30,lawn mowing,test
AIVt3e5EVtc,70,people coughing,test
AIuayXjDos8,130,playing ukulele,test
AJ2_gn8V2fo,30,basketball bounce,test
AJKmKTU32_c,30,using sewing machines,test
AJNOn6GBymE,30,printer printing,test
AJRD-zU2Akw,0,lighting firecrackers,test
AJVSqnsBf70,80,eating with cutlery,test
AJY56V2Iul4,510,waterfall burbling,test
AJttSbZwVew,30,"engine accelerating, revving, vroom",test
AJw-x30L46E,80,playing acoustic guitar,test
AK0kZUDk294,2,"subway, metro, underground",test
AK_xkz5nfIM,89,lip smacking,test
AKdT8WAIGmk,30,basketball bounce,test
AKjcrEsYykE,340,vacuum cleaner cleaning floors,test
AKmkhvb9shk,0,baltimore oriole calling,test
AKxHQn994OI,140,skateboarding,test
AKxm4V3OylU,30,lions roaring,test
AKzmNMyyMms,30,ambulance siren,test
AL-dutJvx0s,30,typing on computer keyboard,test
AL7eCaqpzLk,569,swimming,test
ALU-1AILj1c,220,playing tabla,test
ALVS3Q_jNaU,30,playing electric guitar,test
ALcCb2HJmG8,70,rapping,test
ALdjQ9kbwd8,30,playing accordion,test
ALngpCKUzmE,99,chimpanzee pant-hooting,test
ALtDtYnWFuo,30,playing cello,test
ALxn5-2bVyI,30,skateboarding,test
AM3p_hpT-0o,15,crow cawing,test
AMLJZImQ5Xk,30,mouse squeaking,test
AMLvdc8Dbq4,170,playing clarinet,test
AMvZ3ANXNW0,320,"railroad car, train wagon",test
AMxnCzC33lo,70,turkey gobbling,test
AN60q9nSnMk,30,people sneezing,test
ANMQ_fFwRl8,15,elephant trumpeting,test
ANPjV_rudog,30,skateboarding,test
ANWU9Hiy_5k,40,driving motorcycle,test
ANXFvn9bRN4,49,ferret dooking,test
ANXFvn9bRN4,63,ferret dooking,test
AN_nK_tgQSc,32,"ice cream truck, ice cream van",test
ANxHyEeVnV8,26,barn swallow calling,test
AO-plgsoaoQ,194,roller coaster running,test
AO4Rp4DQXCw,358,alarm clock ringing,test
AOH4vRCpxww,4,cupboard opening or closing,test
AOKeCClythw,0,people sneezing,test
AOwwp601QZw,130,lawn mowing,test
APag9oaOG_w,674,people slurping,test
APd9MpjVRRU,30,bouncing on trampoline,test
APqRQ4_NLcY,13,black capped chickadee calling,test
AQ3TnlK8dS8,584,forging swords,test
AR6GMOzCjRE,190,orchestra,test
ARCyuCLGlmc,30,ocean burbling,test
ARfWAetq5XE,10,people finger snapping,test
ARwWMdPY3Hw,29,barn swallow calling,test
AS0PySOANPo,130,"motorboat, speedboat acceleration",test
ASUgGJpwlMs,29,dog howling,test
AS_f4Rn-hAc,7,magpie calling,test
AScmP_vDPhs,1,cuckoo bird calling,test
ASxEJ81lnBw,30,playing tabla,test
ATAL-_Dblvg,0,skateboarding,test
ATYQeoKUFeU,39,playing djembe,test
ATnl-fq5nAk,30,playing acoustic guitar,test
AUXS8zwFV0k,30,baby babbling,test
AUbQtsMg0uk,30,ocean burbling,test
AV2CQDExqaM,220,"playing marimba, xylophone",test
AVYuega54og,188,foghorn,test
AVeChue2AMQ,10,stream burbling,test
AVmJF1uaRuE,30,playing sitar,test
AVodlWZShRc,30,singing choir,test
AW5bJHRY30A,30,people whispering,test
AWcZq1PRcII,20,chicken crowing,test
AWdrtR8qXYs,260,orchestra,test
AWet9qFT15M,79,"pigeon, dove cooing",test
AWjnZX_5v-4,34,chopping food,test
AX56NcvOf8w,273,air conditioning noise,test
AXOtscWe2FQ,0,"bee, wasp, etc. buzzing",test
AXVytVHJblw,30,playing cymbal,test
AXyXqY3Jopw,18,people nose blowing,test
AY0jDdFbBZQ,25,using sewing machines,test
AY2h_JWPtao,30,using sewing machines,test
AYf9HocxFdk,54,playing darts,test
AYhduTuI_zM,102,playing flute,test
AYvYTvCG0Cw,4,door slamming,test
AZRLLHGEGBI,0,whale calling,test
AZfD5KrH5d8,30,playing harp,test
A_0xhMEZ1Cg,30,playing french horn,test
A_JPcBwYGmo,30,dog whimpering,test
A_eWeEm78ao,40,tapping guitar,test
A_oDbD4CiR4,85,metronome,test
A_oaLt-n4fQ,220,"playing violin, fiddle",test
A_uldWErog4,40,playing washboard,test
AaWkG1mi-Hc,69,"fly, housefly buzzing",test
AahgXCrU1ZQ,470,chainsawing trees,test
AbXauqq9ayY,120,playing saxophone,test
Abezh6k-jOM,30,car engine knocking,test
Ac1hVfp6OYU,60,foghorn,test
Ac5TUAdVR1U,30,people eating,test
AcHARmL5j-g,4,chinchilla barking,test
AcJXSEfGGcI,30,helicopter,test
AcLX-YyZE08,167,car engine starting,test
AcNCcWJezXI,30,playing harmonica,test
AcYJvz2tqkA,50,playing harp,test
Aclv9drugo0,50,people burping,test
AdSFXgF4OVg,54,sea lion barking,test
AdWWI5m-9u4,342,people marching,test
Adwb_rxQRXI,590,cap gun shooting,test
AeBc20MLAic,248,hammering nails,test
AedAI5HNru4,691,chipmunk chirping,test
AedlWfHafgw,21,basketball bounce,test
Af4OOFNWp2Q,0,people sobbing,test
AfGGAC3vPJI,30,sliding door,test
AffuGvsShm0,1,blowtorch igniting,test
AfyG5j2p39g,10,playing lacrosse,test
AgLNBaSMRBA,0,chipmunk chirping,test
AgVUGzrzJ20,320,playing saxophone,test
AgtY6m-b3Gk,30,playing acoustic guitar,test
Ah-IBgwj2lg,30,owl hooting,test
AhcY8QVSLtM,50,chainsawing trees,test
Ahhba-EM4nI,0,people sneezing,test
AhlnqK6ONro,30,playing didgeridoo,test
Ai95CU2jN9Y,504,chimpanzee pant-hooting,test
AiHq9qStg00,42,people marching,test
AiHq9qStg00,75,people marching,test
Aiks9EreMFY,171,playing cornet,test
Aj8BKEbijso,10,sliding door,test
AjKzheBybyg,21,plastic bottle crushing,test
AjLuenrAsbE,30,playing electric guitar,test
Aja7pKNUbY4,30,"railroad car, train wagon",test
AjjQqd0eLzw,30,playing theremin,test
Ajl5A3YbR88,120,playing timpani,test
AkAdDFHQars,30,fire truck siren,test
AkUDv7JexjQ,520,"motorboat, speedboat acceleration",test
Akmt_1N_tuU,30,raining,test
Aky0DF507fw,170,playing didgeridoo,test
Al5Ks0PnV0w,17,shot football,test
Al5Ks0PnV0w,49,shot football,test
AlPu_yxLT2g,230,people coughing,test
AlZUmhHgF8g,8,chipmunk chirping,test
AlZv9bRtnws,30,playing bass guitar,test
Alj6G_oFY4E,25,"rowboat, canoe, kayak rowing",test
AlnFwT2U1xM,163,parrot talking,test
AlqCbPTpKUg,19,ice cracking,test
AlsDSDTiaWI,30,skidding,test
AmAThmRphk0,30,playing banjo,test
AmC1pCa1GfE,40,baby babbling,test
AmDDp-cCo24,0,cat caterwauling,test
Amd-OLa3tMI,30,"subway, metro, underground",test
AmipJSk2B-o,5,driving snowmobile,test
AmrR1Y9Uvjw,150,"vehicle horn, car horn, honking",test
An-4jPvUT14,60,skateboarding,test
An32hX6i1gs,30,"male speech, man speaking",test
AnGYl7BIqC4,25,sea lion barking,test
AoIHTerxdas,0,lawn mowing,test
AoUn8I-RtRk,30,horse neighing,test
Ap26rqhM6gI,62,francolin calling,test
Ap2plDNvTTU,80,sloshing water,test
Ap9gDgwq1DU,30,"motorboat, speedboat acceleration",test
ApIuCbTZuxc,150,playing saxophone,test
ApNcj8ijJlo,30,chainsawing trees,test
ApWdM0PXpbk,1,woodpecker pecking tree,test
Ap_IlJVRHtw,230,lighting firecrackers,test
ApgCxwAImCE,30,playing hammond organ,test
Aq3pc1q58Kw,84,cat caterwauling,test
Aq58qBpVkv8,160,people shuffling,test
AqjB8DGt85U,34,cat caterwauling,test
Ar-qKACbnkg,200,machine gun shooting,test
Ar0qgvu2BY8,80,people crowd,test
Ar5_nY1UZ80,30,singing choir,test
Ar5r0pzgaRU,30,cat purring,test
ArYIGhYJJns,30,stream burbling,test
AraV2kvytIY,24,airplane flyby,test
Arah6WF7OPM,26,playing erhu,test
ArmIysvGUyk,20,"vehicle horn, car horn, honking",test
Arp482w8r_s,30,people clapping,test
As1qH-6EF4I,30,people sneezing,test
As8sg7z5n5E,65,electric grinder grinding,test
AsAFnQXl6sc,604,mouse clicking,test
AsghD21CFr4,30,lawn mowing,test
At3hmrH23NI,400,people sobbing,test
AtcIhV9GNpQ,144,chopping wood,test
AtjcXV7VchY,30,duck quacking,test
Atrj65qRrBo,200,"railroad car, train wagon",test
Au0x7cWDCV8,380,stream burbling,test
Au8g9kAlrLQ,30,turkey gobbling,test
Au9g1GIacgQ,259,beat boxing,test
AucZQ-hal9U,13,firing muskets,test
AuvFmMpgj70,30,playing didgeridoo,test
AuwXsdruL7I,30,lions roaring,test
Auyq_491HGc,30,people screaming,test
Av2DNdWzziA,35,striking pool,test
Av9xPE2VIts,30,playing sitar,test
AvEJZqK2G1A,30,basketball bounce,test
AvHfghF3JUc,63,playing bassoon,test
AvIbv-MjpxY,63,playing volleyball,test
AvhBRiwWJU4,30,reversing beeps,test
Avx2pHZBLbA,34,people giggling,test
Aw43FUCkIb8,20,people screaming,test
AwAFAi8sa-0,450,playing volleyball,test
AwFuGITwrms,30,fire truck siren,test
AwJ8orGuOXg,0,driving buses,test
AwNxh9Ogwck,30,stream burbling,test
AwUYzbOW5WQ,6,playing tambourine,test
AwZrv_S86R4,30,using sewing machines,test
Awmx8XlgcaE,40,typing on typewriter,test
Awtmlyq0MY8,30,people burping,test
Awxvsh2tM48,500,cricket chirping,test
Ax1rIOmzMWY,0,"fly, housefly buzzing",test
AxJI24BcHxs,16,lighting firecrackers,test
AxM2BofYfPY,30,people screaming,test
Ay1cYP9Wb3s,4,cat hissing,test
Ay7bs8DMMyA,5,"child speech, kid speaking",test
AyEGPZ3cFfY,43,owl hooting,test
AyEctiqVYQc,30,printer printing,test
Ayr3X0IMj04,0,driving buses,test
Az8NdAwKHzo,8,lions growling,test
Az9XH0eajXI,30,horse clip-clop,test
AzY_KZTSXJk,30,playing harmonica,test
AzcRIvaea7o,30,waterfall burbling,test
AzhAMscTxyc,30,"motorboat, speedboat acceleration",test
AzkP4-XZjK0,80,using sewing machines,test
AznWFbIOSZw,30,car engine knocking,test
B-1QW7g81gA,30,playing mandolin,test
B-60jGEds7M,30,ocean burbling,test
B-9lyla6p1Y,102,people battle cry,test
B-ABbng7Zo4,508,barn swallow calling,test
B-K7y3QUkkw,30,people babbling,test
B-NEPHPyr_Y,129,penguins braying,test
B-T-SjROHwQ,9,people slapping,test
B-Ua2uzRwu4,148,playing badminton,test
B-vU0V48gL0,30,pumping water,test
B-yqXExuYrk,405,playing bass drum,test
B00nfVc4FPI,30,people clapping,test
B0Rje7Cj7W0,250,people sneezing,test
B0TIfxXf4t0,100,playing hammond organ,test
B0YP60j1VR4,12,sliding door,test
B1af2O7jBGs,40,hammering nails,test
B1lJMSWZ9k0,67,air conditioning noise,test
B1vY4Y0MTq8,74,cat hissing,test
B1va1NqaA4o,30,rapping,test
B22gKoTyOfM,30,fire truck siren,test
B23bjt_wJy8,119,playing volleyball,test
B2L6sS4DsMY,0,playing harmonica,test
B2d1f3VfiYA,171,tractor digging,test
B2dwWGTj7O4,400,playing double bass,test
B33GgQddG30,28,dinosaurs bellowing,test
B3D-pLHKfuw,30,people farting,test
B3bZSOpO9lM,18,opening or closing car electric windows,test
B3jU9Xz_GHE,30,sailing,test
B41C6UU5r80,324,eletric blender running,test
B4UMgDBY4dY,766,playing tuning fork,test
B4vFb8EJ5Fc,469,arc welding,test
B5KE79I2f-A,188,wind noise,test
B5KE79I2f-A,220,wind noise,test
B5XbkI3zj3U,59,coyote howling,test
B5aMgTvT5Jk,39,eagle screaming,test
B5u3PG7PWDE,30,toilet flushing,test
B6V6cA5p08M,83,people belly laughing,test
B6d2FiFv8tU,2,"donkey, ass braying",test
B6zw6kvaM_c,30,playing clarinet,test
B7Iab-AC3Dw,110,playing bass drum,test
B7MStvwQ6R8,29,striking pool,test
B7TvfMll0Ro,30,people whispering,test
B7WXCogPmmg,135,playing drum kit,test
B7iRvj8y9aU,30,"playing steel guitar, slide guitar",test
B7ji5hTzBVA,38,firing muskets,test
B7lf9HgFAwQ,30,horse clip-clop,test
B8-2EKrNwzo,120,cricket chirping,test
B8_Y9qmHFWQ,30,firing cannon,test
B8cX1eozARk,260,typing on computer keyboard,test
B8prYj0sbgw,0,air horn,test
B8prYj0sbgw,14,air horn,test
B90BOtSOD2Q,410,female singing,test
B98yOZSj2GE,12,car passing by,test
B9Aaspp7sy8,463,striking pool,test
B9Aaspp7sy8,729,striking pool,test
B9Sd9ubebhY,30,ambulance siren,test
B9a-LlMTQ9o,170,people booing,test
B9wRwZkoFvY,38,telephone bell ringing,test
BAB0GEhXnJ8,200,ice cracking,test
BAHUCFLX_oE,210,playing gong,test
BAcaZqwPriU,80,playing flute,test
BAekfGvUtFM,30,"engine accelerating, revving, vroom",test
BAyIKuqSSsY,30,"rowboat, canoe, kayak rowing",test
BB2BL3kWxVA,43,cell phone buzzing,test
BB3CCG8SD54,0,dog growling,test
BBE88kG16j8,30,"engine accelerating, revving, vroom",test
BBRDRggGsdk,147,alarm clock ringing,test
BBfh0v1KH2Y,30,playing harp,test
BBgW_3zDdto,30,playing trumpet,test
BBrcF4zoBAQ,1,zebra braying,test
BBukw6JpCeg,70,chainsawing trees,test
BCzUvCRiBZs,20,machine gun shooting,test
BD6zXOhQEMQ,6,air conditioning noise,test
BDEn9P9_S-s,30,stream burbling,test
BE0qaVGwpLE,278,mouse clicking,test
BE1qG9iQZlg,190,eating with cutlery,test
