DDZlMjb-0i4,150,helicopter,test
DE4E77nF8Mg,30,dog whimpering,test
DGBtx9IyqcU,410,playing clarinet,test
DGeHJrq-FoI,12,people eating crisps,test
DHSr8GMQSqw,28,playing tennis,test
DIBpl7npZ8c,21,blowtorch igniting,test
DJbFAoB4-_o,170,people hiccup,test
DKN30Bwf_HQ,30,thunder,test
DKeUDT-1d7U,150,people farting,test
DPcGzqHoo7Y,30,turkey gobbling,test
DSLO9BKHSEk,40,helicopter,test
DSdCxzO0q0g,77,cutting hair with electric trimmers,test
DUWeKLvfrwc,80,eating with cutlery,test
DUlxiX4ri1Q,45,alarm clock ringing,test
DV9DC4wwhfo,50,eating with cutlery,test
DV_lxAociYs,180,playing clarinet,test
DVuWm53IlVw,30,playing acoustic guitar,test
DWk_7rw81D0,15,cutting hair with electric trimmers,test
DXWEVucEPvU,6,alarm clock ringing,test
DYTLct-5tVs,0,people coughing,test
DYVwPj_voRw,30,goose honking,test
DaQTSw0g6t4,20,people hiccup,test
DaaY_n80b2Y,5,dog growling,test
Db6Hjt0x28k,56,playing timbales,test
DcNVcRK4F4g,30,horse neighing,test
DcdwmEsIqRQ,97,cell phone buzzing,test
DegSrwcSF3k,30,horse neighing,test
DiBKqoKUjOk,80,goose honking,test
DjqOjkoVu3M,153,alarm clock ringing,test
DntBIoOgx70,30,people farting,test
DoOWPaSuumI,458,footsteps on snow,test
DpLi9YH5idY,30,dog barking,test
DpdjtEEqTIQ,3,playing bongo,test
DqQT03hOLA4,240,waterfall burbling,test
DroAzooK4yw,30,playing acoustic guitar,test
DtGG1jd-_eI,8,horse neighing,test
Dtj3xlb92Vk,70,playing timbales,test
DtuniV526eA,148,blowtorch igniting,test
DycrcjPtw4M,21,playing tuning fork,test
E3r12yZc9gk,104,strike lighter,test
E3rjAlJCmUs,422,playing congas,test
E3sbhKh1Rns,126,plastic bottle crushing,test
E4duB2A-ces,50,waterfall burbling,test
E6QQRZHrx6s,30,dog growling,test
E75i9rHDHaE,0,strike lighter,test
E7q_QwLYI8U,210,playing acoustic guitar,test
E9ulxBBGUVc,350,thunder,test
EAHbMk015Rw,30,thunder,test
EBEXWRdUZB8,24,playing double bass,test
EFSxZd_eGjM,17,dog whimpering,test
EFdgfTqdF3Y,30,baby laughter,test
EIzBD62ja8E,30,playing acoustic guitar,test
EOKUV6hgMhM,122,helicopter,test
EOXPkJ-g_90,260,pumping water,test
EPzNwL4OVYI,263,playing congas,test
EQVZLtlDkHw,30,playing acoustic guitar,test
ER1c1h89GjA,30,horse neighing,test
EScf6Anv-8E,30,dog barking,test
EWWyukVobq8,9,people sniggering,test
E_ZBELcyb3g,8,playing tuning fork,test
Ee4EHJ_4mqI,30,dog howling,test
EeGWe8e_2jg,30,dog barking,test
EeLaQWSb1t0,113,cutting hair with electric trimmers,test
EecU1KGJIt4,20,dog barking,test
EfpcUegt7Fo,58,people hiccup,test
EhvCJi5Zbsw,88,playing congas,test
EiOtCVfF83c,1,blowtorch igniting,test
EjqjnaA1nVg,30,playing trumpet,test
EksjhWF0zqE,20,waterfall burbling,test
EqFttu-PgP0,30,playing clarinet,test
ErZKE4k_PKI,90,horse neighing,test
EsJPJ4MXhs4,30,dog barking,test
EtoEpxSMfSc,90,playing accordion,test
Ev-JWIcNW7A,30,wind noise,test
Ewf64nhden0,12,firing muskets,test
ExrHL878QsA,39,alarm clock ringing,test
Ey7CIPAeqsY,30,dog barking,test
EySx4ckh0zk,281,cutting hair with electric trimmers,test
F1X7egd8Us0,30,playing acoustic guitar,test
F20SKPMppQU,30,goose honking,test
F6TozvArsTE,62,plastic bottle crushing,test
FF2bhR7s3VY,30,waterfall burbling,test
FHuxuM-iRo4,160,eating with cutlery,test
FIktp5ggvX4,10,dog barking,test
FJ6cTKn5MUw,10,waterfall burbling,test
FKGmkI_Vfo8,12,alarm clock ringing,test
FKbldjY5sJw,20,helicopter,test
FLLOoVLYIUU,17,people slapping,test
FLfRPHFr7mY,11,footsteps on snow,test
FR9qGkCa78M,140,eating with cutlery,test
FSAGhEQ3uFk,3,playing trumpet,test
FTBa7HXdxqE,4,smoke detector beeping,test
FWWM9d899l0,30,people sniggering,test
FbLFOzKYe-w,123,cutting hair with electric trimmers,test
Fc_P1r8SSRw,71,people sniggering,test
Fd6btl9L0Ns,182,car engine idling,test
FgzVC4jxtxg,100,playing clarinet,test
FhaYvI1yrUM,21,horse neighing,test
FjRjHKz1kU0,30,turkey gobbling,test
FneEc150gSY,120,pumping water,test
Fr0UnYeFVW0,10,pumping water,test
FrHCQ5x2pNQ,20,waterfall burbling,test
FsywuRmOMTM,30,playing acoustic guitar,test
FutkUYNyMUI,0,blowtorch igniting,test
FvM-7vvgy8c,119,baby laughter,test
FvmWB20IUaM,184,people hiccup,test
FwlNz4gc9s0,30,people sniggering,test
FxZTKkmtKic,0,people farting,test
Fz1SAYd7js0,30,thunder,test
G3Ze1ntr30g,440,baby laughter,test
G4fTKotMoWI,30,playing acoustic guitar,test
G6sxdejGOqw,100,eating with cutlery,test
G7MdRJf7kMo,31,strike lighter,test
G7szS53-WZk,22,strike lighter,test
G880gxjj9dI,30,dog whimpering,test
G93_g41lh7U,32,dog growling,test
GAi7PmpjSww,72,footsteps on snow,test
GCVw4MarbJE,470,wind noise,test
GD8XWhkFC50,30,people sniggering,test
GDXalnUbHYY,31,ferret dooking,test
GII4Q_FEcU8,28,tornado roaring,test
GK9b04Q2X90,18,alarm clock ringing,test
GNSjTutOSG4,119,playing bongo,test
GO_1gBjIR1c,30,helicopter,test
GQge_Yn-SLM,40,pumping water,test
GS8dnIAHj2A,13,smoke detector beeping,test
GT4WmInObm0,236,footsteps on snow,test
GU7mq8uZgJo,135,playing tennis,test
GU7mq8uZgJo,431,playing tennis,test
GYDqNjRzkKM,145,car engine idling,test
GYZPCfnQpGU,95,people marching,test
GYZPCfnQpGU,226,people marching,test
GaSYzS6jVOM,30,pumping water,test
GbI7rZa22Zs,5,otter growling,test
GbI7rZa22Zs,52,otter growling,test
GdFlyobMoAE,9,playing bongo,test
GdmMt17iklQ,35,playing timbales,test
Gf-6YdQYRFQ,13,cell phone buzzing,test
GfA1vqAGWeY,325,firing muskets,test
Ggh5JPnDPNw,35,playing double bass,test
Ggh5JPnDPNw,70,playing double bass,test
Gi7JTC44t18,19,playing snare drum,test
GmKEGabCHEc,9,smoke detector beeping,test
Gn7-NxQCzok,10,waterfall burbling,test
GteA5VsgA44,70,pumping water,test
GvegcC3HzLA,58,sea lion barking,test
GwWXDwqgWjo,335,playing tuning fork,test
Gx4Ua7b7qcI,16,blowtorch igniting,test
GydL9SSi7U0,70,"pigeon, dove cooing",test
GzE2uJf5vb4,129,car engine idling,test
H0W4T1FCf_A,52,tornado roaring,test
H2tdKJR5EE0,1,plastic bottle crushing,test
H3XoJGQoMJI,40,turkey gobbling,test
H5rRqioLDxY,30,baby laughter,test
H7hvpCMoScQ,30,dog barking,test
H9nKSRtcxiY,80,turkey gobbling,test
HByDu4uOFY4,246,playing trumpet,test
HCnJrkCqimQ,0,people slapping,test
HFi-z3dCVZE,0,playing trumpet,test
HHYa8yc6qv8,9,cutting hair with electric trimmers,test
HINQ5Td2jZc,90,people sniggering,test
HIcEcJ7R1Qg,160,strike lighter,test
HIn8Gt_bc5Y,30,"pigeon, dove cooing",test
HJGtRMubleU,30,dog whimpering,test
HJg4jZNv1pc,150,people coughing,test
HKkTmjvMq38,143,people sniggering,test
HKvimMUXe7c,181,people eating crisps,test
HMnF8n9c5-Y,30,people coughing,test
HNEGSr6z4oQ,591,people marching,test
HN_mjGAWjJ4,171,playing timbales,test
HNsCHTO1hLI,31,plastic bottle crushing,test
HOTIBJemUB8,87,playing bongo,test
HSPBrLMYWQA,30,cat meowing,test
HUyzxJCsM3k,220,playing clarinet,test
HVSrOlC3270,45,dog howling,test
HZ5fPk0bS9g,123,playing tuning fork,test
HZ5fPk0bS9g,276,playing tuning fork,test
HZRJxOXw2os,207,people marching,test
HajY_r6RNy0,90,playing accordion,test
Hjyl1n_1muU,6,cat meowing,test
HoJJ9jdljtw,292,playing trumpet,test
HoczhM-CEY8,222,playing bongo,test
Hpqueb0nov4,141,firing muskets,test
Hpqueb0nov4,270,firing muskets,test
HptgOC7kfkw,4,otter growling,test
HrEUzoS9ErQ,0,people hiccup,test
HrvdzCGjbzw,30,cat meowing,test
HtnBcjEudhY,300,goose honking,test
Hu8H7Dt5vSA,30,dog whimpering,test
HvMZHdzvmSM,20,people farting,test
I-W-XxXGbHc,28,horse neighing,test
I0jA3pAj5VI,27,plastic bottle crushing,test
I1RzkfmsZRc,161,firing muskets,test
I3gYd_mSx18,62,cutting hair with electric trimmers,test
I4AsMxE3tFA,188,people slapping,test
I70DGW_g26g,100,people slapping,test
IA09qnlMgQU,58,cutting hair with electric trimmers,test
IAF_S5eNI3w,766,blowtorch igniting,test
IBGfcPIw-KY,0,dog howling,test
IC5x2ks6_ww,164,car engine idling,test
IEJGDoi_QwI,13,ferret dooking,test
IEJGDoi_QwI,32,ferret dooking,test
IERQwxXxb2E,103,cutting hair with electric trimmers,test
IERQwxXxb2E,163,cutting hair with electric trimmers,test
IFclJMPODCA,221,blowtorch igniting,test
II0KddTM6H0,105,turkey gobbling,test
IJ0jeaVklt8,16,playing snare drum,test
IKDGba7vsOA,44,baby laughter,test
INlc_zD_CKE,150,people hiccup,test
IS2lQophwDw,50,people hiccup,test
IUgHJv3LBns,89,people eating crisps,test
IWYbTgMqixk,12,alarm clock ringing,test
IXM05dPfKmo,30,wind noise,test
IYllzXfvkmY,20,people coughing,test
IbKggh9a0iE,258,playing snare drum,test
IcHFJykCIro,30,dog howling,test
IedxNpk3Yns,105,playing bongo,test
If1yxmaJ14M,170,playing acoustic guitar,test
Ih0xy7tt2JY,30,helicopter,test
IiAg9FMM8sQ,20,playing accordion,test
IisvMeU0iKQ,180,helicopter,test
IixugYA0nKg,135,people marching,test
IjOKUlm9OYo,12,playing tennis,test
IjQYJJo-cnw,3,playing bongo,test
Ik2nR__c03E,30,dog howling,test
IlDRFxrDWw8,90,baby laughter,test
IltZFWvvGDM,50,goose honking,test
Im7-JOj4K5Q,468,sea lion barking,test
ImIaSqXqaf4,166,car engine idling,test
InYayQanY_E,286,footsteps on snow,test
Ind-moQb3tc,6,turkey gobbling,test
Io52OMUVIa0,380,pumping water,test
IpqtJmqY4-w,200,dog howling,test
IqnDeca2-Zw,30,dog howling,test
IsBSq-_ZXT4,56,people slapping,test
IsKPMBn6irE,12,dog growling,test
ItsHQv62xTs,114,strike lighter,test
ItvWPMW7RWE,150,goose honking,test
Iw4CEwT1wI8,11,plastic bottle crushing,test
IwQFUAPEk70,140,people coughing,test
IwqD859w2_E,30,playing acoustic guitar,test
Iy47-2ecO1g,250,playing congas,test
IyXxPbuvGSM,11,ferret dooking,test
Iyf2C0_SwuQ,0,thunder,test
IzPMbIll3LE,80,people coughing,test
IzmlHf6JXFI,0,horse neighing,test
J-MC4VxOaJc,511,playing trumpet,test
J1WfhSyPeus,24,playing bongo,test
J2ZGK_xnQ94,105,cutting hair with electric trimmers,test
J2nDnAerah0,30,helicopter,test
J3lsvPHrS-8,577,smoke detector beeping,test
J5a_yyh4KbQ,112,tornado roaring,test
J5q9wLnXFh8,206,playing bongo,test
JA4NSoCs-Q0,408,alarm clock ringing,test
JBIGPZK6V5g,40,people hiccup,test
JDBu-3VCyWc,110,playing accordion,test
JFG4YvcJ3bo,228,playing bongo,test
JHFAwMOuqk4,110,goose honking,test
JHL7f0njYzY,293,playing bongo,test
JIjMPvlO00I,148,wind noise,test
JIjMPvlO00I,182,wind noise,test
JJGG0i1B0e0,334,playing timbales,test
JJcR5SHFcEM,30,dog whimpering,test
JK1VapgXi_c,62,plastic bottle crushing,test
JK1VapgXi_c,115,plastic bottle crushing,test
JKJ1okT8Vpw,6,sea lion barking,test
JKUSKYdYo9w,0,people coughing,test
JKk65f_Twzk,23,car engine idling,test
JLtieDCSa6Y,0,people coughing,test
JQ1Z5-4HHK4,40,"subway, metro, underground",test
JQQcSiWzweM,120,people marching,test
JQwirnKysXI,30,dog barking,test
JRIKh0r_We8,98,playing congas,test
JRIKh0r_We8,229,playing congas,test
JS68nchziLA,29,playing congas,test
JUnP6erXqAA,75,people marching,test
JUvqnkyxiSg,13,sea lion barking,test
JV2OwVsxY_0,0,otter growling,test
JVZkqaHmc9Q,50,playing accordion,test
JWa9P_jRsCw,321,people eating crisps,test
JXbDyO4vRiE,192,car engine idling,test
JZHARPuQ6-w,40,dog whimpering,test
JcLpx0VveSw,17,plastic bottle crushing,test
JcZCmvfiwro,30,car engine idling,test
JdEUbNpEMQ4,30,people farting,test
JfDeETDDwhM,40,waterfall burbling,test
Jh-ills3nEQ,30,eating with cutlery,test
Jk5dHnmduAg,320,goose honking,test
JpOT3z8wZlc,30,dog howling,test
Jrdarw46ALY,306,blowtorch igniting,test
Juex-zs5Luk,30,horse neighing,test
Jv6rpwJ7bgc,30,playing clarinet,test
JxSX1loqkvA,53,otter growling,test
JxSX1loqkvA,83,otter growling,test
K1PzpuR6CqY,10,playing trumpet,test
K1R_N_pysRs,33,tornado roaring,test
K2pP4vbDrBw,108,playing congas,test
K6EhC59pgWA,0,playing double bass,test
K6vC7s5tmG4,19,dog whimpering,test
K9bWqZczmeA,780,people slapping,test
KAVxfY_grPQ,0,playing trumpet,test
KA_QeIcCnnc,488,firing muskets,test
KAlc9vINwU8,88,turkey gobbling,test
KBmULhoBXDY,10,playing tennis,test
KC-wRA_SwK0,140,helicopter,test
KHdiD8unGsg,30,horse neighing,test
KI9v2anRrw4,48,alarm clock ringing,test
KIudjmj3ac4,390,eating with cutlery,test
KJcjnqKzqfw,115,playing congas,test
KL0x2wC-vF0,0,playing trumpet,test
KPiPM6wF0rw,30,horse neighing,test
KTHsyIQI2L0,200,dog growling,test
KWGON3DlOdw,40,"subway, metro, underground",test
KZ1HTf3ifAI,32,footsteps on snow,test
KacYEZwBTY4,50,playing timbales,test
KcC_g1wPovM,80,waterfall burbling,test
KcWPqFhrna0,30,baby laughter,test
KcYCxfTPfY0,0,sea lion barking,test
KdioKgAO4cQ,59,playing timbales,test
KeprFzFcbYU,10,people hiccup,test
KfzH17TqnpE,248,cutting hair with electric trimmers,test
KgIKVWGLUUo,30,thunder,test
Kh6UUEKShro,30,"pigeon, dove cooing",test
KiyyzCJy3Vk,77,otter growling,test
KkPrgFi9X6U,20,eating with cutlery,test
Kkg_0Ncl1JA,15,playing double bass,test
Kmizok5mDVE,330,"subway, metro, underground",test
Kp3BH28CB0U,164,playing congas,test
Kp3BH28CB0U,199,playing congas,test
Kp_F7FrKrSc,210,playing trumpet,test
KpzZokdRUuY,40,people eating crisps,test
KqDVIt2T5q0,13,cell phone buzzing,test
Kqt4BiLQeeI,220,people coughing,test
KtUaKwCqJkA,27,footsteps on snow,test
KuFurXDu4l8,0,people marching,test
KuvtV8vLzxQ,30,cat meowing,test
Kx8xFS9jbjg,4,alarm clock ringing,test
KydSULgAHFI,60,footsteps on snow,test
KydSULgAHFI,84,footsteps on snow,test
KzerdnnE7iY,437,playing tennis,test
KzerdnnE7iY,457,playing tennis,test
L-P2xqZMI8E,50,pumping water,test
L11Wkfojbzc,263,car engine idling,test
L28CnhmeAD4,30,dog howling,test
L2JwKmIw_kc,6,horse neighing,test
L3FlG2uJgY8,250,playing acoustic guitar,test
L3LCrJ-h6Uc,130,people farting,test
L3wNweyCqdY,394,smoke detector beeping,test
L5aBBOCALNo,75,car engine idling,test
L6V8S8U9iLs,312,playing congas,test
L8MtMBVqOD0,550,dog whimpering,test
L91DeeZZYnU,42,people slapping,test
LFUt_bj_5ng,0,thunder,test
LHY9L1MjQvQ,30,cat meowing,test
LHdbtxx9pMs,340,firing muskets,test
LI46aCaqKQg,108,playing congas,test
LI85dkBB3Ho,30,"pigeon, dove cooing",test
LIluVun_dJk,30,turkey gobbling,test
LJkokwDPNiA,131,alarm clock ringing,test
LLl-cqybths,290,car engine idling,test
LMfD-ZsuzOU,30,playing clarinet,test
LNHWLAdsxfo,13,ferret dooking,test
LPvJFjsxMj8,30,cat meowing,test
LPydM-Gilpg,133,cutting hair with electric trimmers,test
LSdLFRi_h-g,90,waterfall burbling,test
LTNgncM_otw,10,plastic bottle crushing,test
LVFYimyY7sU,30,playing accordion,test
LVg4FdXURmo,0,firing muskets,test
LWKaNv6asYM,264,cell phone buzzing,test
LXiBeL5U3nk,218,firing muskets,test
LXuw0i0_aCI,40,people farting,test
LZFfZoHh-Vs,30,thunder,test
LZJmNr8L5d0,200,pumping water,test
LaiJ0mPbbdk,16,horse neighing,test
LdljbBlb1Vs,10,people sniggering,test
Le9QaCTQFQ4,150,people farting,test
Lh3cr_mfrnI,110,people sniggering,test
LhL0H-LI8SE,90,baby laughter,test
LhgaG9ZtdwI,3,alarm clock ringing,test
Lhi9SJ6V8NQ,14,smoke detector beeping,test
LiXfod3qOQw,20,turkey gobbling,test
LmtgH_KHgX8,80,eating with cutlery,test
LsCo2xiQd4I,95,otter growling,test
LsphcdJi4Ss,25,cell phone buzzing,test
LvpgSdHLuCY,320,baby laughter,test
Lw2nl4ytizY,186,cell phone buzzing,test
LyIhmCTPLUc,30,cat meowing,test
M2WVhHYQvTM,30,people sniggering,test
M4wVyP9D5Qk,30,horse neighing,test
M7QNk2-i0IM,200,horse neighing,test
M7kdWvNks4U,60,playing clarinet,test
MA4zjfLf-zE,171,playing timbales,test
MAhYAMZ50VI,100,dog howling,test
MBpo7SjWMLk,1,playing tennis,test
MBpo7SjWMLk,57,playing tennis,test
MEqcDyFnqSM,185,playing bongo,test
MGlXtoSD6SA,33,sea lion barking,test
MI6mYvpTgCM,83,alarm clock ringing,test
MMUQckEa_ME,30,turkey gobbling,test
MMVkRbIJ8Ms,0,"subway, metro, underground",test
MNEuyIAtj3U,172,cow lowing,test
MNN2LtdpPc0,170,waterfall burbling,test
MPe6ztPtF0Y,30,playing acoustic guitar,test
MRnpKEhDQNE,10,dog howling,test
MTkvHwqj9v4,161,wind noise,test
MTkvHwqj9v4,305,wind noise,test
MUJmWnjGEBk,0,dog howling,test
MV3oOUCBNWM,439,playing snare drum,test
MVDR9JeJA6o,30,turkey gobbling,test
MVLEz28ZdFU,10,people coughing,test
MWE5Rjht178,156,plastic bottle crushing,test
MYEkC3f3AdE,30,goose honking,test
MYv6qs-tjFY,260,people hiccup,test
MZFo739aKwI,109,cow lowing,test
M_DVTqmMne0,60,goose honking,test
Ma19m133Lmk,100,"subway, metro, underground",test
MaaPWkNBhR8,44,car engine idling,test
MaaPWkNBhR8,173,car engine idling,test
MasEB_CwVoI,175,car engine idling,test
McBsb7uCLVI,550,people farting,test
McCDWYgVyps,30,playing trumpet,test
MdGJApR9jpA,160,pumping water,test
MdROu4LlR1E,10,cat meowing,test
MdlNA0sJz38,28,dog whimpering,test
Mdwn6x9edFI,352,sea lion barking,test
Mdwn6x9edFI,530,sea lion barking,test
MfKSVJIcDK0,30,playing acoustic guitar,test
MgD5JedaXGs,20,dog barking,test
Mj6ezUbjRHE,133,cow lowing,test
MjTuAV036yY,80,thunder,test
Mk6PkNfg_vE,39,ferret dooking,test
Ml6KsMRQz1g,0,ferret dooking,test
Moru2uzLB6I,480,playing snare drum,test
Mq5u8qFdVjQ,152,car engine idling,test
Mr2kGT6i7e4,20,dog howling,test
Mr87MY9Vdiw,2,sea lion barking,test
MsXvOWXDlOI,12,people hiccup,test
Mtkhv22SoZ8,30,horse neighing,test
MxlG--30VvM,8,car engine idling,test
MxxJWqd5948,30,playing clarinet,test
MyUItl-2v0U,50,waterfall burbling,test
N-oRg5r2ndE,34,plastic bottle crushing,test
N0uNunAKh7w,251,playing bongo,test
N1IM3f-TN4o,0,smoke detector beeping,test
N3B-vKpsKoE,125,cow lowing,test
N4QzDWQEhYE,109,smoke detector beeping,test
N54Bk7ZWm4g,67,blowtorch igniting,test
N68rDUSvx9Y,30,turkey gobbling,test
N6e5C5sXdBI,0,dog howling,test
N8fI8HDoUGM,118,people eating crisps,test
N8iIq2UzZLk,30,playing acoustic guitar,test
N9C2AYVnas4,130,people sniggering,test
NBEjt0DMzmQ,190,smoke detector beeping,test
NCvAt5g3Zgo,31,playing tennis,test
NDLPoJsqqoA,60,wind noise,test
NEUZUB2K1aI,78,sea lion barking,test
NF1lwZ24RYI,30,dog barking,test
NFkZs_B6Cew,6,people marching,test
NGvamh45l6k,22,otter growling,test
NGvamh45l6k,39,otter growling,test
NIXYf0CSnhE,80,people hiccup,test
NKfyi7q0JNU,30,dog barking,test
NNconY31dlU,40,playing trumpet,test
NS28zMbnpfM,20,smoke detector beeping,test
NUEfNw3Mdsw,249,car engine idling,test
NV0P4YtItzc,110,people hiccup,test
NWzLu1xRyK4,0,thunder,test
NXgo0uXN5e4,76,firing muskets,test
NZMsQG4Zx7I,50,"subway, metro, underground",test
N_R8C0Qfp30,290,playing clarinet,test
N_bWjtccFg0,20,dog growling,test
NaJa6pVOr5I,30,goose honking,test
Nayu_7okwmY,32,playing congas,test
NebVdva9eyg,29,people marching,test
NjazulpHxNY,20,people coughing,test
Nluf6HIYXXQ,30,dog howling,test
Nlz4K0vYExA,4,cutting hair with electric trimmers,test
NmoWSjzMwoo,61,cell phone buzzing,test
NpBQ1NpljTQ,410,"subway, metro, underground",test
NqFVTvBlxPw,23,smoke detector beeping,test
NszOg5SuMt4,33,people slapping,test
NtDrO2ZlnTs,50,people slapping,test
NuD6d2B3QvA,550,dog barking,test
NuvgBjmUW1g,140,dog growling,test
NwJA3sn2O78,195,people marching,test
NxP9CfxfJxg,40,turkey gobbling,test
NynrI4Tm9zo,52,playing timbales,test
O-AHz1rgAi0,50,otter growling,test
O-AHz1rgAi0,122,otter growling,test
O0evobAsVkQ,185,strike lighter,test
O2HttJtcec4,30,playing acoustic guitar,test
O3DrKE6qUT0,1,people slapping,test
O4kAF1fFCik,30,people farting,test
O4xrL3f3z4M,17,car engine idling,test
O6G5efkuPYQ,51,people slapping,test
O7-ggV4SQRs,30,helicopter,test
O70kWGbFbbY,204,playing congas,test
O84iR7J3oBU,95,cell phone buzzing,test
O99ncoIkg2U,0,wind noise,test
O9KZqw2dyXM,24,dog growling,test
O9dNbswLJu0,331,playing congas,test
OCReBtZOo8A,21,cow lowing,test
OFOHNgpDS38,91,firing muskets,test
OHZIUdHm6b4,78,people marching,test
OHgO4UtGEtY,104,cutting hair with electric trimmers,test
OIDnou1IcNs,42,playing congas,test
OIx8kHKwMl8,35,sea lion barking,test
OJm4HM0or14,1,playing double bass,test
OLG6jDvjB9I,133,car engine idling,test
ON25BO3hJP4,110,"subway, metro, underground",test
OODgp3YrENY,28,playing congas,test
OR926HIiUOs,280,"subway, metro, underground",test
OSlYn9hTRFA,30,people coughing,test
OV8eysG8KEk,1,cat meowing,test
OWJ_fMJFjWQ,358,car engine idling,test
OZJmpLg1Dgs,97,ferret dooking,test
OZJmpLg1Dgs,151,ferret dooking,test
ObEtTb5dWgU,73,plastic bottle crushing,test
Oct7HCu1Vwo,35,smoke detector beeping,test
OdteEPrGHrQ,4,strike lighter,test
OePJCEQ8soo,161,smoke detector beeping,test
OgSyPzydMxk,20,people hiccup,test
OifvajLsn5I,30,horse neighing,test
Oj5FYrd3MkQ,26,ferret dooking,test
OjnIP1C1hMQ,125,firing muskets,test
OlSY8_xG1CU,167,strike lighter,test
Oq0gZiJxP5Q,18,goose honking,test
OugiXVgs0tA,69,blowtorch igniting,test
Ovm9kLKgLww,120,car engine idling,test
OwAUGABGrqk,30,people coughing,test
OwkOp5fVJK4,470,wind noise,test
OxbHUMFOxnk,30,baby laughter,test
OzvDaM8huEM,273,playing tuning fork,test
P15JhIEHVHg,30,dog barking,test
P1LygmOqewM,157,playing congas,test
P1QoN7IyNiI,30,pumping water,test
P2ldhAT8KHc,280,"subway, metro, underground",test
P5F3YrbVe1M,87,wind noise,test
P9r8EC83Y3k,18,goose honking,test
PBqkaGV6yDg,28,horse neighing,test
PEbtGD3Tgpo,62,cell phone buzzing,test
PEbtGD3Tgpo,78,cell phone buzzing,test
PHTgkVM0o0k,140,wind noise,test
PLSAAmBa0Rc,310,helicopter,test
PM_SMJyrX7g,30,wind noise,test
PNoTKVe2_LY,30,playing trumpet,test
PRU9zAtcQDs,0,dog howling,test
PU6NmaI_JOc,30,people farting,test
PVSHN_arz2k,21,dog whimpering,test
PX2xcfpGynA,9,"subway, metro, underground",test
PX9kGT0E7B0,30,dog barking,test
PYlIscXuIWM,246,playing timbales,test
PdzDGNMpPZc,520,horse neighing,test
PeWX2XHqnTw,5,playing double bass,test
PeWX2XHqnTw,43,playing double bass,test
PezifzPrIvc,211,otter growling,test
PfF-ishRsno,48,playing bongo,test
PfXdcsW8dJI,500,eating with cutlery,test
PgoalJe2WYM,0,playing tuning fork,test
Pjw2A3QU8Qg,0,playing trumpet,test
PlGrb1DKbao,130,dog whimpering,test
PrAm5YVvXx8,10,dog howling,test
PtJZP4L8vB4,68,alarm clock ringing,test
PuNLqr0oZeo,170,baby laughter,test
PudSFQQxa-I,30,goose honking,test
PwC9_vE_rqk,120,dog growling,test
PwHZ4df5G7w,30,people farting,test
PwdYrskUF3Q,80,eating with cutlery,test
PyXQVNaAbHc,30,people coughing,test
PyZdYCL0s5c,30,people farting,test
Pyt8O3N6-wk,110,dog growling,test
Pz8w3ZDCD3w,30,turkey gobbling,test
Q0mehqX4YGg,35,plastic bottle crushing,test
QBMDnMRwQCc,70,helicopter,test
QCSbiaMxR28,0,people farting,test
QD_0GX7J2IE,50,waterfall burbling,test
QHeMFfKpBao,141,smoke detector beeping,test
QJfusheJ-uE,55,playing timbales,test
QMWp_fxNwqo,330,plastic bottle crushing,test
QO00gXws7ak,30,goose honking,test
QP_ZCssCySw,340,thunder,test
QRLfJ0FuEbc,267,sea lion barking,test
QRlCOVibJs8,270,"pigeon, dove cooing",test
QUX611hihf4,190,playing accordion,test
QZpgHrKXooc,30,thunder,test
Qdr2xmK84Jo,30,"pigeon, dove cooing",test
QejVyYvjrrs,10,dog barking,test
Qi6OGzsTbOo,109,playing tennis,test
QiUyP9xX8jY,160,waterfall burbling,test
Qj6KhQfpjOo,140,playing clarinet,test
QmYk9LxD_JE,0,cell phone buzzing,test
QnR9JhVGgu8,348,car engine idling,test
Qsd19T8rN_8,190,"pigeon, dove cooing",test
QssnjP_q-Es,20,playing tuning fork,test
Qsvip_fmYps,454,playing double bass,test
Quz0khHKKAg,262,playing timbales,test
QxWre8D5a8c,99,people sniggering,test
QxWre8D5a8c,155,people sniggering,test
QxoFXPR3nOI,86,footsteps on snow,test
QyJ4Z0jRJ20,30,dog whimpering,test
QyvAU6kcHBw,83,cow lowing,test
Qz-8mReB74w,570,"pigeon, dove cooing",test
R-aMYx9f0Ho,30,playing acoustic guitar,test
R1zoAMguO3A,150,helicopter,test
R2Aq_j1TDSs,40,helicopter,test
R2LpN5yc8DA,271,blowtorch igniting,test
R5VXim4mGjM,139,strike lighter,test
R63TQ4aEGYA,410,firing muskets,test
R7EhJNlGPm0,9,tornado roaring,test
RBNdYzLHx5Q,270,pumping water,test
RF3rog2YjYw,30,baby laughter,test
RFeU64gTvGQ,0,people coughing,test
RG3JF7GRfRE,832,tornado roaring,test
RJmH-Tx9XuQ,145,playing tennis,test
RLJYigWchf0,30,wind noise,test
RN1ho4G-W0o,40,wind noise,test
ROCl79fqrSM,519,playing tennis,test
RPscbFkdUto,520,thunder,test
RRAw_ogOfrk,0,people farting,test
RRpcIanKONA,25,smoke detector beeping,test
RSgmATBcCwE,110,cow lowing,test
RSryuuvUfDM,50,playing acoustic guitar,test
RSvuhSQuSRc,156,playing double bass,test
RUx39qofQ4M,0,pumping water,test
RVV2k3G6hes,14,people slapping,test
